goal,network__bounds__001,network__bounds__002,network__nodes__|,network__nodes__|__angle,network__nodes__|__key,network__nodes__|__l_lanes__l_edge__001,network__nodes__|__l_lanes__l_edge__002,network__nodes__|__l_lanes__lane_id,network__nodes__|__l_lanes__r_edge__001,network__nodes__|__l_lanes__r_edge__002,network__nodes__|__length,network__nodes__|__options__angle,network__nodes__|__options__x,network__nodes__|__options__y,network__nodes__|__pivot_angle,network__nodes__|__pivot_off,network__nodes__|__r_lanes__l_edge__001,network__nodes__|__r_lanes__l_edge__002,network__nodes__|__r_lanes__lane_id,network__nodes__|__r_lanes__r_edge__001,network__nodes__|__r_lanes__r_edge__002,network__nodes__|__roadtype,network__nodes__|__seg_id,network__nodes__|__x,network__nodes__|__x_piv,network__nodes__|__y,network__nodes__|__y_piv,network__parentage__001,network__parentage__002,network__reachability__001,network__reachability__002,path,score,start,test_id
,,,,,,-2.602313277,15.97563235,,1.336917735,15.28103963,,,,,,,1.336917735,15.28103963,,5.276148747,14.58644692,,,,,,,15,18,8,11,23,,,
,,,,,,-0.865176019,23.81135215,,2.998527287,22.77607597,,,,,,,2.998527287,22.77607597,,6.862230592,21.74079979,,,,,,,18,20,11,8,22,,,
,,,14,75,r_turn_75_032.00,-4,0,1,0,0,0,75,,,0,32,0,0,2,4,0,r_turn,14,-94.87116223,-128,123.6385058,0,20,21,11,12,21,,,
,,,,,,-4.471857437,10.8073121,,-0.487078644,11.15593507,,,,,,,-0.487078644,11.15593507,,3.497700148,11.50455804,,,,,,,21,22,12,11,20,,,
,,,,,,-5.883838626,21.53237403,,-1.944607614,22.22696674,,,,,,,-1.944607614,22.22696674,,1.994623398,22.92155945,,,,,,,22,23,12,13,18,,,
,,,,,,-8.22519754,32.09356159,,-4.361494235,33.12883777,,,,,,,-4.361494235,33.12883777,,-0.49779093,34.16411395,,,,,,,23,25,13,12,15,,,
,,,,,,-11.47811502,42.41049777,,-7.719344539,43.77857835,,,,,,,-7.719344539,43.77857835,,-3.960574056,45.14665892,,,,,,,25,26,13,14,14,,,
,,,,,,-15.61783441,52.40466446,,-11.99260326,54.0951375,,,,,,,-11.99260326,54.0951375,,-8.367372111,55.78561055,,,,,,,26,31,14,13,13,,,
,,,,,,-20.61284993,62,,-17.14874832,64,,,,,,,-17.14874832,64,,-13.6846467,66,,,,,,,31,32,14,15,12,,,
,,,,,,-26.42514651,71.12347811,,-23.14853833,73.41778385,,,,,,,-23.14853833,73.41778385,,-19.87193015,75.7120896,,,,,,,32,33,15,14,11,,,
,,,,,,-33.01048905,79.7056636,,-29.94631128,82.27681404,,,,,,,-29.94631128,82.27681404,,-26.88213351,84.84796448,,,,,,,33,34,15,18,8,,,
,,,,,,-40.31875913,87.68124087,,-37.49033201,90.50966799,,,,,,,-37.49033201,90.50966799,,-34.66190488,93.33809512,,,,,,,34,36,18,15,5,,,
,,,,,,-48.2943364,94.98951095,,-45.72318596,98.05368872,,,,,,,-45.72318596,98.05368872,,-43.15203552,101.1178665,,,,,,,36,37,18,20,4,,,
,,,,,,-56.87652189,101.5748535,,-54.58221615,104.8514617,,,,,,,-54.58221615,104.8514617,,-52.2879104,108.1280698,,,,,,,37,40,20,18,3,,,
,,,,,,-66,107.3871501,,-64,110.8512517,,,,,,,-64,110.8512517,,-62,114.3153533,,,,,,,40,42,20,21,2,,,
,,,,,,-75.59533554,112.3821656,,-73.9048625,116.0073967,,,,,,,-73.9048625,116.0073967,,-72.21438945,119.6326279,,,,,,,,,21,20,,,,
,,,,,,-85.58950223,116.521885,,-84.22142165,120.2806555,,,,,,,-84.22142165,120.2806555,,-82.85334108,124.0394259,,,,,,,,,21,22,,,,
,,,,,,-95.90643841,119.7748025,,-94.87116223,123.6385058,,,,,,,-94.87116223,123.6385058,,-93.83588605,127.5022091,,,,,,,,,22,21,,,,
,,,15,-75,r_turn_-75_042.00,-4,0,1,0,0,0,-75,,,0,42,0,0,2,4,0,l_turn,15,124.5184004,168,162.2755388,0,,,22,23,,,,
,,,,,,-3.345488072,14.99078775,,0.639290721,14.64216478,,,,,,,0.639290721,14.64216478,,4.624069513,14.29354181,,,,,,,,,23,22,,,,
,,,,,,-1.386933518,29.86748656,,2.552297494,29.17289385,,,,,,,2.552297494,29.17289385,,6.491528506,28.47830114,,,,,,,,,23,25,,,,
,,,,,,1.860757878,44.51687576,,5.724461183,43.48159958,,,,,,,5.724461183,43.48159958,,9.588164489,42.4463234,,,,,,,,,25,23,,,,
,,,,,,6.372869225,58.82746465,,10.13163971,57.45938408,,,,,,,10.13163971,57.45938408,,13.89041019,56.09130351,,,,,,,,,25,26,,,,
,,,,,,12.11506063,72.69034102,,15.74029178,70.99986797,,,,,,,15.74029178,70.99986797,,19.36552293,69.30939493,,,,,,,,,26,25,,,,
,,,,,,19.04363055,86,,22.50773216,84,,,,,,,22.50773216,84,,25.97183378,82,,,,,,,,,26,31,,,,
,,,,,,27.10584838,98.65514705,,30.38245656,96.36084131,,,,,,,30.38245656,96.36084131,,33.65906474,94.06653556,,,,,,,,,31,26,,,,
,,,,,,36.24035578,110.5594689,,39.30453356,107.9883184,,,,,,,39.30453356,107.9883184,,42.36871133,105.417168,,,,,,,,,31,32,,,,
,,,,,,46.37763364,121.6223664,,49.20606076,118.7939392,,,,,,,49.20606076,118.7939392,,52.03448789,115.9655121,,,,,,,,,32,31,,,,
,,,,,,57.44053113,131.7596442,,60.01168157,128.6954664,,,,,,,60.01168157,128.6954664,,62.58283201,125.6312887,,,,,,,,,32,33,,,,
,,,,,,69.34485295,140.8941516,,71.63915869,137.6175434,,,,,,,71.63915869,137.6175434,,73.93346444,134.3409353,,,,,,,,,33,32,,,,
,,,,,,82,148.9563695,,84,145.4922678,,,,,,,84,145.4922678,,86,142.0281662,,,,,,,,,33,34,,,,
,,,,,,95.30965898,155.8849394,,97.00013203,152.2597082,,,,,,,97.00013203,152.2597082,,98.69060507,148.6344771,,,,,,,,,34,33,,,,
,,,,,,109.1725353,161.6271308,,110.5406159,157.8683603,,,,,,,110.5406159,157.8683603,,111.9086965,154.1095898,,,,,,,,,34,36,,,,
,,,,,,123.4831242,166.1392421,,124.5184004,162.2755388,,,,,,,124.5184004,162.2755388,,125.5536766,158.4118355,,,,,,,,,36,34,,,,
,,,18,0,straight_30,-4,0,1,0,0,30,0,0,30,0,0,0,0,2,4,0,straight,18,0,0,30,0,,,36,37,,,,
,,,,,,-4,30,,0,30,,,,,,,0,30,,4,30,,,,,,,,,37,36,,,,
,,,2,0,straight_100.0,-4,0,1,0,0,100,0,0,100,0,0,0,0,2,4,0,straight,2,0,0,100,0,,,37,40,,,,
,,,,,,-4,100,,0,100,,,,,,,0,100,,4,100,,,,,,,,,40,37,,,,
,,,20,120,l_turn_120_037.00,-4,0,1,0,0,0,120,,,0,37,0,0,2,4,0,r_turn,20,-222,-148,128.1717598,0,,,40,42,,,,
,,,,,,-4.547963475,12.55042696,,-0.563184682,12.89904993,,,,,,,-0.563184682,12.89904993,,3.42159411,13.2476729,,,,,,,,,42,40,,,,
,,,,,,-6.187683566,25.00533758,,-2.248452554,25.69993029,,,,,,,-2.248452554,25.69993029,,1.690778458,26.39452301,,,,,,,,,,,,,,
,,,,,,-8.906681014,37.26994249,,-5.042977709,38.30521868,,,,,,,-5.042977709,38.30521868,,-1.179274404,39.34049486,,,,,,,,,,,,,,
,,,,,,-12.68426261,49.25090064,,-8.925492124,50.61898121,,,,,,,-8.925492124,50.61898121,,-5.166721641,51.98706179,,,,,,,,,,,,,,
,,,,,,-17.49167867,60.85702969,,-13.86644752,62.54750274,,,,,,,-13.86644752,62.54750274,,-10.24121637,64.23797578,,,,,,,,,,,,,,
,,,,,,-23.29234186,72,,-19.82824024,74,,,,,,,-19.82824024,74,,-16.36413862,76,,,,,,,,,,,,,,
,,,,,,-30.04210562,82.59500683,,-26.76549745,84.88931258,,,,,,,-26.76549745,84.88931258,,-23.48888927,87.18361833,,,,,,,,,,,,,,
,,,,,,-37.68960019,92.56141579,,-34.62542242,95.13256623,,,,,,,-34.62542242,95.13256623,,-31.56124465,97.70371667,,,,,,,,,,,,,,
,,,,,,-46.17662351,101.8233765,,-43.34819638,104.6518036,,,,,,,-43.34819638,104.6518036,,-40.51976926,107.4802307,,,,,,,,,,,,,,
,,,,,,-55.43858421,110.3103998,,-52.86743377,113.3745776,,,,,,,-52.86743377,113.3745776,,-50.29628333,116.4387554,,,,,,,,,,,,,,
,,,,,,-65.40499317,117.9578944,,-63.11068742,121.2345026,,,,,,,-63.11068742,121.2345026,,-60.81638167,124.5111107,,,,,,,,,,,,,,
,,,,,,-76,124.7076581,,-74,128.1717598,,,,,,,-74,128.1717598,,-72,131.6358614,,,,,,,,,,,,,,
,,,,,,-87.14297031,130.5083213,,-85.45249726,134.1335525,,,,,,,-85.45249726,134.1335525,,-83.76202422,137.7587836,,,,,,,,,,,,,,
,,,,,,-98.74909936,135.3157374,,-97.38101879,139.0745079,,,,,,,-97.38101879,139.0745079,,-96.01293821,142.8332784,,,,,,,,,,,,,,
,,,,,,-110.7300575,139.093319,,-109.6947813,142.9570223,,,,,,,-109.6947813,142.9570223,,-108.6595051,146.8207256,,,,,,,,,,,,,,
,,,,,,-122.9946624,141.8123164,,-122.3000697,145.7515474,,,,,,,-122.3000697,145.7515474,,-121.605477,149.6907785,,,,,,,,,,,,,,
,,,,,,-135.449573,143.4520365,,-135.1009501,147.4368153,,,,,,,-135.1009501,147.4368153,,-134.7523271,151.4215941,,,,,,,,,,,,,,
,,,,,,-148,144,,-148,148,,,,,,,-148,148,,-148,152,,,,,,,,,,,,,,
,,,,,,-160.550427,143.4520365,,-160.8990499,147.4368153,,,,,,,-160.8990499,147.4368153,,-161.2476729,151.4215941,,,,,,,,,,,,,,
,,,,,,-173.0053376,141.8123164,,-173.6999303,145.7515474,,,,,,,-173.6999303,145.7515474,,-174.394523,149.6907785,,,,,,,,,,,,,,
,,,,,,-185.2699425,139.093319,,-186.3052187,142.9570223,,,,,,,-186.3052187,142.9570223,,-187.3404949,146.8207256,,,,,,,,,,,,,,
,,,,,,-197.2509006,135.3157374,,-198.6189812,139.0745079,,,,,,,-198.6189812,139.0745079,,-199.9870618,142.8332784,,,,,,,,,,,,,,
,,,,,,-208.8570297,130.5083213,,-210.5475027,134.1335525,,,,,,,-210.5475027,134.1335525,,-212.2379758,137.7587836,,,,,,,,,,,,,,
,,,,,,-220,124.7076581,,-222,128.1717598,,,,,,,-222,128.1717598,,-224,131.6358614,,,,,,,,,,,,,,
,,,21,-105,r_turn_-105_007.00,-4,0,1,0,0,0,-105,,,0,7,0,0,2,4,0,l_turn,21,35.24693326,28,27.04592314,0,,,,,,,,
,,,,,,-3.878230339,2.788983768,,0.106548453,2.440360797,,,,,,,0.106548453,2.440360797,,4.091327246,2.091737826,,,,,,,,,,,,,,
,,,,,,-3.513848096,5.556741685,,0.425382916,4.862148975,,,,,,,0.425382916,4.862148975,,4.364613928,4.167556264,,,,,,,,,,,,,,
,,,,,,-2.909626441,8.282209443,,0.954076864,7.246933263,,,,,,,0.954076864,7.246933263,,4.817780169,6.211657082,,,,,,,,,,,,,,
,,,,,,-2.070163865,10.94464459,,1.688606618,9.576564013,,,,,,,1.688606618,9.576564013,,5.447377101,8.20848344,,,,,,,,,,,,,,
,,,,,,-1.001849185,13.52378438,,2.623381963,11.83331133,,,,,,,2.623381963,11.83331133,,6.248613111,10.14283828,,,,,,,,,,,,,,
,,,,,,0.287187079,16,,3.751288694,14,,,,,,,3.751288694,14,,7.215390309,12,,,,,,,,,,,,,,
,,,,,,1.787134583,18.35444596,,5.06374276,16.06014022,,,,,,,5.06374276,16.06014022,,8.340350937,13.76583447,,,,,,,,,,,,,,
,,,,,,3.48657782,20.56920351,,6.550755593,17.99805307,,,,,,,6.550755593,17.99805307,,9.614933365,15.42690263,,,,,,,,,,,,,,
,,,,,,5.372583002,22.627417,,8.201010127,19.79898987,,,,,,,8.201010127,19.79898987,,11.02943725,16.97056275,,,,,,,,,,,,,,
,,,,,,7.43079649,24.51342218,,10.00194693,21.44924441,,,,,,,10.00194693,21.44924441,,12.57309737,18.38506663,,,,,,,,,,,,,,
,,,,,,9.645554037,26.21286542,,11.93985978,22.93625724,,,,,,,11.93985978,22.93625724,,14.23416553,19.65964906,,,,,,,,,,,,,,
,,,,,,12,27.71281292,,14,24.24871131,,,,,,,14,24.24871131,,16,20.78460969,,,,,,,,,,,,,,
,,,,,,14.47621562,29.00184919,,16.16668867,25.37661804,,,,,,,16.16668867,25.37661804,,17.85716172,21.75138689,,,,,,,,,,,,,,
,,,,,,17.05535541,30.07016387,,18.42343599,26.31139338,,,,,,,18.42343599,26.31139338,,19.79151656,22.5526229,,,,,,,,,,,,,,
,,,,,,19.71779056,30.90962644,,20.75306674,27.04592314,,,,,,,20.75306674,27.04592314,,21.78834292,23.18221983,,,,,,,,,,,,,,
,,,,,,22.44325831,31.5138481,,23.13785103,27.57461708,,,,,,,23.13785103,27.57461708,,23.83244374,23.63538607,,,,,,,,,,,,,,
,,,,,,25.21101623,31.87823034,,25.5596392,27.89345155,,,,,,,25.5596392,27.89345155,,25.90826217,23.90867275,,,,,,,,,,,,,,
,,,,,,28,32,,28,28,,,,,,,28,28,,28,24,,,,,,,,,,,,,,
,,,,,,30.78898377,31.87823034,,30.4403608,27.89345155,,,,,,,30.4403608,27.89345155,,30.09173783,23.90867275,,,,,,,,,,,,,,
,,,,,,33.55674169,31.5138481,,32.86214897,27.57461708,,,,,,,32.86214897,27.57461708,,32.16755626,23.63538607,,,,,,,,,,,,,,
,,,,,,36.28220944,30.90962644,,35.24693326,27.04592314,,,,,,,35.24693326,27.04592314,,34.21165708,23.18221983,,,,,,,,,,,,,,
,,,22,90,l_turn_90_047.00,-4,0,1,0,0,0,90,,,0,47,0,0,2,4,0,r_turn,22,-188,-188,188,0,,,,,,,,
,,,,,,-4.700175551,16.03665667,,-0.715396759,16.38527964,,,,,,,-0.715396759,16.38527964,,3.269382034,16.73390261,,,,,,,,,,,,,,
,,,,,,-6.795373446,31.95126469,,-2.856142434,32.6458574,,,,,,,-2.856142434,32.6458574,,1.083088578,33.34045011,,,,,,,,,,,,,,
,,,,,,-10.26964796,47.6227043,,-6.405944658,48.65798048,,,,,,,-6.405944658,48.65798048,,-2.542241352,49.69325666,,,,,,,,,,,,,,
,,,,,,-15.09655778,62.93170637,,-11.33778729,64.29978695,,,,,,,-11.33778729,64.29978695,,-7.579016809,65.66786752,,,,,,,,,,,,,,
,,,,,,-21.23936719,77.76176016,,-17.61413604,79.45223321,,,,,,,-17.61413604,79.45223321,,-13.98890489,81.14270625,,,,,,,,,,,,,,
,,,,,,-28.6513257,92,,-25.18722409,94,,,,,,,-25.18722409,94,,-21.72312247,96,,,,,,,,,,,,,,
,,,,,,-37.27602385,105.5380643,,-33.99941567,107.83237,,,,,,,-33.99941567,107.83237,,-30.7228075,110.1266758,,,,,,,,,,,,,,
,,,,,,-47.04782247,118.2729202,,-43.98364469,120.8440706,,,,,,,-43.98364469,120.8440706,,-40.91946692,123.4152211,,,,,,,,,,,,,,
,,,,,,-57.89235226,130.1076477,,-55.06392514,132.9360749,,,,,,,-55.06392514,132.9360749,,-52.23549801,135.764502,,,,,,,,,,,,,,
,,,,,,-69.72707982,140.9521775,,-67.15592938,144.0163553,,,,,,,-67.15592938,144.0163553,,-64.58477894,147.0805331,,,,,,,,,,,,,,
,,,,,,-82.46193571,150.7239761,,-80.16762997,154.0005843,,,,,,,-80.16762997,154.0005843,,-77.87332422,157.2771925,,,,,,,,,,,,,,
,,,,,,-96,159.3486743,,-94,162.8127759,,,,,,,-94,162.8127759,,-92,166.2768775,,,,,,,,,,,,,,
,,,,,,-110.2382398,166.7606328,,-108.5477668,170.385864,,,,,,,-108.5477668,170.385864,,-106.8572937,174.0110951,,,,,,,,,,,,,,
,,,,,,-125.0682936,172.9034422,,-123.7002131,176.6622127,,,,,,,-123.7002131,176.6622127,,-122.3321325,180.4209832,,,,,,,,,,,,,,
,,,,,,-140.3772957,177.730352,,-139.3420195,181.5940553,,,,,,,-139.3420195,181.5940553,,-138.3067433,185.4577586,,,,,,,,,,,,,,
,,,,,,-156.0487353,181.2046266,,-155.3541426,185.1438576,,,,,,,-155.3541426,185.1438576,,-154.6595499,189.0830886,,,,,,,,,,,,,,
,,,,,,-171.9633433,183.2998244,,-171.6147204,187.2846032,,,,,,,-171.6147204,187.2846032,,-171.2660974,191.269382,,,,,,,,,,,,,,
,,,,,,-188,184,,-188,188,,,,,,,-188,188,,-188,192,,,,,,,,,,,,,,
,,,23,30,l_turn_30_027.00,-4,0,1,0,0,0,30,,,0,27,0,0,2,4,0,r_turn,23,-14.46925639,-108,54,0,,,,,,,,
,,,,,,-4.395751398,9.064197246,,-0.410972606,9.412820217,,,,,,,-0.410972606,9.412820217,,3.573806186,9.761443188,,,,,,,,,,,,,,
,,,,,,-5.579993687,18.05941048,,-1.640762675,18.75400319,,,,,,,-1.640762675,18.75400319,,2.298468337,19.4485959,,,,,,,,,,,,,,
,,,,,,-7.543714066,26.91718069,,-3.680010761,27.95245687,,,,,,,-3.680010761,27.95245687,,0.183692544,28.98773305,,,,,,,,,,,,,,
,,,,,,-10.27196744,35.57009491,,-6.513196955,36.93817548,,,,,,,-6.513196955,36.93817548,,-2.754426472,38.30625605,,,,,,,,,,,,,,
,,,,,,-13.74399015,43.95229922,,-10.118759,45.64277227,,,,,,,-10.118759,45.64277227,,-6.493527852,47.33324531,,,,,,,,,,,,,,
,,,,,,-17.93335801,52,,-14.46925639,54,,,,,,,-14.46925639,54,,-11.00515478,56,,,,,,,,,,,,,,
,,,25,45,r_turn_45_002.00,-4,0,1,0,0,0,45,,,0,2,0,0,2,4,0,r_turn,25,-2.343145751,-8,5.656854249,0,,,,,,,,
,,,,,,-4.015221208,0.348622971,,-0.030442415,0.697245942,,,,,,,-0.030442415,0.697245942,,3.954336377,1.045868913,,,,,,,,,,,,,,
,,,,,,-4.060768988,0.694592711,,-0.121537976,1.389185421,,,,,,,-0.121537976,1.389185421,,3.817693036,2.083778132,,,,,,,,,,,,,,
,,,,,,-4.136296695,1.03527618,,-0.27259339,2.070552361,,,,,,,-0.27259339,2.070552361,,3.591109915,3.105828541,,,,,,,,,,,,,,
,,,,,,-4.241229517,1.368080573,,-0.482459034,2.736161147,,,,,,,-0.482459034,2.736161147,,3.276311449,4.10424172,,,,,,,,,,,,,,
,,,,,,-4.374768852,1.690473047,,-0.749537704,3.380946094,,,,,,,-0.749537704,3.380946094,,2.875693444,5.071419141,,,,,,,,,,,,,,
,,,,,,-4.535898385,2,,-1.07179677,4,,,,,,,-1.07179677,4,,2.392304845,6,,,,,,,,,,,,,,
,,,,,,-4.723391823,2.294305745,,-1.446783646,4.588611491,,,,,,,-1.446783646,4.588611491,,1.829824531,6.882917236,,,,,,,,,,,,,,
,,,,,,-4.935822228,2.571150439,,-1.871644455,5.142300877,,,,,,,-1.871644455,5.142300877,,1.192533317,7.713451316,,,,,,,,,,,,,,
,,,,,,-5.171572875,2.828427125,,-2.343145751,5.656854249,,,,,,,-2.343145751,5.656854249,,0.485281374,8.485281374,,,,,,,,,,,,,,
,,,26,-60,r_turn_-60_027.00,-4,0,1,0,0,0,-60,,,0,27,0,0,2,4,0,l_turn,26,54,108,93.53074361,0,,,,,,,,
,,,,,,-3.573806186,9.761443188,,0.410972606,9.412820217,,,,,,,0.410972606,9.412820217,,4.395751398,9.064197246,,,,,,,,,,,,,,
,,,,,,-2.298468337,19.4485959,,1.640762675,18.75400319,,,,,,,1.640762675,18.75400319,,5.579993687,18.05941048,,,,,,,,,,,,,,
,,,,,,-0.183692544,28.98773305,,3.680010761,27.95245687,,,,,,,3.680010761,27.95245687,,7.543714066,26.91718069,,,,,,,,,,,,,,
,,,,,,2.754426472,38.30625605,,6.513196955,36.93817548,,,,,,,6.513196955,36.93817548,,10.27196744,35.57009491,,,,,,,,,,,,,,
,,,,,,6.493527852,47.33324531,,10.118759,45.64277227,,,,,,,10.118759,45.64277227,,13.74399015,43.95229922,,,,,,,,,,,,,,
,,,,,,11.00515478,56,,14.46925639,54,,,,,,,14.46925639,54,,17.93335801,52,,,,,,,,,,,,,,
,,,,,,16.25497104,64.24056087,,19.53157922,61.94625513,,,,,,,19.53157922,61.94625513,,22.80818739,59.65194938,,,,,,,,,,,,,,
,,,,,,22.20302237,71.99221228,,25.26720014,69.42106185,,,,,,,25.26720014,69.42106185,,28.33137792,66.84991141,,,,,,,,,,,,,,
,,,,,,28.80404051,79.19595949,,31.63246763,76.36753237,,,,,,,31.63246763,76.36753237,,34.46089476,73.53910524,,,,,,,,,,,,,,
,,,,,,36.00778772,85.79697763,,38.57893815,82.73279986,,,,,,,38.57893815,82.73279986,,41.15008859,79.66862208,,,,,,,,,,,,,,
,,,,,,43.75943913,91.74502896,,46.05374487,88.46842078,,,,,,,46.05374487,88.46842078,,48.34805062,85.19181261,,,,,,,,,,,,,,
,,,,,,52,96.99484522,,54,93.53074361,,,,,,,54,93.53074361,,56,90.06664199,,,,,,,,,,,,,,
,,,3,30,l_turn_30_012.00,-4,0,1,0,0,0,30,,,0,12,0,0,2,4,0,r_turn,3,-6.430780618,-48,24,0,,,,,,,,
,,,,,,-4.167433284,3.834852681,,-0.182654492,4.183475652,,,,,,,-0.182654492,4.183475652,,3.802124301,4.532098623,,,,,,,,,,,,,,
,,,,,,-4.668458867,7.640519817,,-0.729227855,8.335112528,,,,,,,-0.729227855,8.335112528,,3.210003157,9.029705239,,,,,,,,,,,,,,
,,,,,,-5.499263643,11.38803798,,-1.635560338,12.42331416,,,,,,,-1.635560338,12.42331416,,2.228142967,13.45859035,,,,,,,,,,,,,,
,,,,,,-6.653524685,15.04888631,,-2.894754202,16.41696688,,,,,,,-2.894754202,16.41696688,,0.864016281,17.78504745,,,,,,,,,,,,,,
,,,,,,-8.12245737,18.59520352,,-4.497226222,20.28567656,,,,,,,-4.497226222,20.28567656,,-0.871995074,21.97614961,,,,,,,,,,,,,,
,,,,,,-9.894882233,22,,-6.430780618,24,,,,,,,-6.430780618,24,,-2.966679003,26,,,,,,,,,,,,,,
,,,31,-45,l_turn_-45_017.00,-4,0,1,0,0,0,-45,,,0,17,0,0,2,4,0,l_turn,31,19.91673888,68,48.08326112,0,,,,,,,,
,,,,,,-3.726018263,6.275213478,,0.25876053,5.926590507,,,,,,,0.25876053,5.926590507,,4.243539322,5.577967536,,,,,,,,,,,,,,
,,,,,,-2.906158217,12.50266879,,1.033072795,11.80807608,,,,,,,1.033072795,11.80807608,,4.972303807,11.11348337,,,,,,,,,,,,,,
,,,,,,-1.546659493,18.63497125,,2.317043812,17.59969507,,,,,,,2.317043812,17.59969507,,6.180747117,16.56441889,,,,,,,,,,,,,,
,,,,,,0.342131303,24.62545032,,4.100901787,23.25736975,,,,,,,4.100901787,23.25736975,,7.85967227,21.88928917,,,,,,,,,,,,,,
,,,,,,2.745839333,30.42851485,,6.371070482,28.7380418,,,,,,,6.371070482,28.7380418,,9.99630163,27.04756875,,,,,,,,,,,,,,
,,,,,,5.646170928,36,,9.110272543,34,,,,,,,9.110272543,34,,12.57437416,32,,,,,,,,,,,,,,
,,,,,,9.021052811,41.29750342,,12.29766099,39.00319767,,,,,,,12.29766099,39.00319767,,15.57426917,36.70889193,,,,,,,,,,,,,,
,,,,,,12.8448001,46.2807079,,15.90897787,43.70955746,,,,,,,15.90897787,43.70955746,,18.97315564,41.13840702,,,,,,,,,,,,,,
,,,,,,17.08831175,50.91168825,,19.91673888,48.08326112,,,,,,,19.91673888,48.08326112,,22.745166,45.254834,,,,,,,,,,,,,,
,,,32,90,r_turn_90_037.00,-4,0,1,0,0,0,90,,,0,37,0,0,2,4,0,r_turn,32,-148,-148,148,0,,,,,,,,
,,,,,,-4.547963475,12.55042696,,-0.563184682,12.89904993,,,,,,,-0.563184682,12.89904993,,3.42159411,13.2476729,,,,,,,,,,,,,,
,,,,,,-6.187683566,25.00533758,,-2.248452554,25.69993029,,,,,,,-2.248452554,25.69993029,,1.690778458,26.39452301,,,,,,,,,,,,,,
,,,,,,-8.906681014,37.26994249,,-5.042977709,38.30521868,,,,,,,-5.042977709,38.30521868,,-1.179274404,39.34049486,,,,,,,,,,,,,,
,,,,,,-12.68426261,49.25090064,,-8.925492124,50.61898121,,,,,,,-8.925492124,50.61898121,,-5.166721641,51.98706179,,,,,,,,,,,,,,
,,,,,,-17.49167867,60.85702969,,-13.86644752,62.54750274,,,,,,,-13.86644752,62.54750274,,-10.24121637,64.23797578,,,,,,,,,,,,,,
,,,,,,-23.29234186,72,,-19.82824024,74,,,,,,,-19.82824024,74,,-16.36413862,76,,,,,,,,,,,,,,
,,,,,,-30.04210562,82.59500683,,-26.76549745,84.88931258,,,,,,,-26.76549745,84.88931258,,-23.48888927,87.18361833,,,,,,,,,,,,,,
,,,,,,-37.68960019,92.56141579,,-34.62542242,95.13256623,,,,,,,-34.62542242,95.13256623,,-31.56124465,97.70371667,,,,,,,,,,,,,,
,,,,,,-46.17662351,101.8233765,,-43.34819638,104.6518036,,,,,,,-43.34819638,104.6518036,,-40.51976926,107.4802307,,,,,,,,,,,,,,
